danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.538,0.964,-3.668,0,0.0631,0.00257,0.464,0.128,0.796,138.022,0,0,0,0,0,0,0,0,0,1,0,0
0.459,0.611,-7.4,0,0.0638,0.851,2.44e-05,0.302,0.525,115.397,0,0,0,0,0,0,0,1,0,0,0,0
0.515,0.881,-5.148,1,0.0603,0.00888,0.00716,0.11,0.176,109.521,0,0,0,0,0,0,0,0,0,1,0,0
0.854,0.876,-4.371,1,0.222,0.0166,0.0,0.0887,0.905,145.044,0,1,0,0,0,0,0,0,0,0,0,0
0.712,0.969,-4.12,1,0.0581,0.029,9.35e-05,0.216,0.722,137.995,0,1,0,0,0,0,0,0,0,0,0,0
0.486,0.785,-7.626,1,0.0484,0.161,0.0,0.359,0.88,109.994,0,0,0,0,0,0,0,1,0,0,0,0
0.359,0.953,-5.549,1,0.0773,0.299,5.97e-05,0.112,0.658,98.935,1,0,0,0,0,0,0,0,0,0,0,0
0.397,0.136,-12.295,0,0.0413,0.854,0.0,0.107,0.232,183.357,0,0,0,0,0,0,0,0,0,0,0,1
0.643,0.956,-3.385,1,0.051,0.000458,0.78,0.228,0.515,104.99,0,1,0,0,0,0,0,0,0,0,0,0
0.524,0.697,-4.683,1,0.0303,0.121,0.0,0.102,0.24,95.95,1,0,0,0,0,0,0,0,0,0,0,0
0.275,0.0744,-18.472,0,0.0366,0.944,0.895,0.0954,0.0365,126.95,0,0,1,0,0,0,0,0,0,0,0,0
0.565,0.642,-1.849,0,0.205,0.389,0.0,0.11,0.343,75.781,0,1,0,0,0,0,0,0,0,0,0,0
0.617,0.872,-8.602,1,0.0428,0.00359,0.889,0.119,0.492,133.011,0,0,0,0,0,0,0,1,0,0,0,0
0.931,0.584,-6.013,1,0.0777,0.0116,0.43,0.0899,0.307,119.992,0,1,0,0,0,0,0,0,0,0,0,0
0.126,0.0805,-31.267,1,0.0413,0.996,0.852,0.0976,0.124,205.971,0,0,0,0,0,0,0,0,0,0,0,1
0.69,0.651,-5.631,1,0.0238,0.0352,0.000429,0.164,0.542,105.005,1,0,0,0,0,0,0,0,0,0,0,0
0.657,0.995,-1.721,1,0.0376,0.0449,0.00265,0.35,0.977,135.061,1,0,0,0,0,0,0,0,0,0,0,0
0.571,0.875,-3.279,1,0.039,0.000247,5.47e-06,0.106,0.447,92.505,0,0,0,0,0,0,1,0,0,0,0,0
0.602,0.922,-4.229,1,0.0982,0.725,0.0,0.543,0.844,147.046,0,0,0,0,0,0,0,0,0,1,0,0
0.604,0.663,-7.088,1,0.0256,0.282,0.0,0.0909,0.584,105.418,0,0,0,0,0,1,0,0,0,0,0,0
0.272,0.614,-10.694,1,0.0375,0.616,0.927,0.106,0.558,160.8,0,0,1,0,0,0,0,0,0,0,0,0
0.448,0.915,-4.737,1,0.0685,0.00108,0.000338,0.231,0.626,139.927,0,0,0,0,0,0,0,0,0,1,0,0
0.665,0.861,-2.165,1,0.0497,0.812,0.0,0.201,0.746,139.002,0,0,0,0,0,0,0,0,0,0,0,1
0.339,0.92,-4.822,1,0.0991,5.3e-06,0.118,0.465,0.38,123.992,0,0,0,0,0,0,0,0,1,0,0,0
0.259,0.986,-1.719,0,0.276,0.0635,0.0,0.78,0.655,166.323,0,0,0,0,0,0,0,0,0,0,0,1
0.707,0.876,-1.887,1,0.0787,0.173,9.36e-06,0.932,0.853,176.068,0,1,0,0,0,0,0,0,0,0,0,0
0.402,0.765,-3.379,1,0.0299,0.054,0.0,0.0531,0.267,167.989,0,0,0,0,1,0,0,0,0,0,0,0
0.252,0.217,-10.745,0,0.0304,0.883,0.0,0.121,0.163,69.779,0,1,0,0,0,0,0,0,0,0,0,0
0.375,0.24,-5.916,1,0.0333,0.98,0.0,0.0971,0.311,94.66,0,0,0,0,0,0,0,0,0,1,0,0
0.244,0.468,-11.832,0,0.0454,0.949,0.309,0.157,0.391,163.204,0,0,0,0,0,0,0,0,0,0,0,1
0.873,0.561,-10.38,1,0.379,0.204,0.0,0.493,0.173,119.999,0,1,0,0,0,0,0,0,0,0,0,0
0.416,0.849,-4.909,0,0.0455,0.00864,0.000138,0.204,0.147,125.098,0,1,0,0,0,0,0,0,0,0,0,0
0.562,0.633,-6.099,0,0.341,0.0255,1.93e-06,0.0886,0.45,159.367,0,0,0,0,0,0,0,0,0,1,0,0
0.552,0.86,-7.066,1,0.112,0.0408,0.0,0.365,0.448,136.01,0,0,0,0,0,0,0,0,1,0,0,0
0.468,0.98,-4.086,1,0.168,0.000101,1.58e-05,0.305,0.341,95.953,0,1,0,0,0,0,0,0,0,0,0,0
0.481,0.421,-9.869,1,0.0987,0.762,0.000228,0.487,0.81,165.455,0,0,0,0,1,0,0,0,0,0,0,0
0.33,0.529,-10.043,1,0.0358,0.000807,0.214,0.126,0.148,140.156,0,0,0,0,0,0,0,0,0,1,0,0
0.626,0.838,-5.886,0,0.033,0.085,1.64e-06,0.219,0.804,139.066,0,0,0,0,0,0,0,0,0,0,0,1
0.441,0.514,-11.473,1,0.0378,0.152,0.0,0.199,0.461,75.695,0,0,0,0,0,0,0,0,1,0,0,0
0.612,0.939,-2.427,1,0.0689,0.0142,8.59e-05,0.118,0.694,149.007,0,1,0,0,0,0,0,0,0,0,0,0
0.718,0.475,-11.469,1,0.0611,0.845,0.801,0.105,0.678,157.032,0,0,0,0,0,0,0,1,0,0,0,0
0.486,0.949,-5.068,0,0.103,1.05e-05,0.49,0.291,0.372,97.511,0,0,0,0,0,0,0,0,0,1,0,0
0.718,0.891,-7.902,1,0.0473,0.127,0.0,0.0972,0.949,102.374,0,0,0,0,0,1,0,0,0,0,0,0
0.622,0.939,-9.091,0,0.0587,0.602,0.0181,0.158,0.961,170.058,0,0,0,0,0,0,0,1,0,0,0,0
0.54,0.359,-12.122,1,0.0337,0.811,0.907,0.0878,0.2,113.376,0,0,1,0,0,0,0,0,0,0,0,0
0.133,0.000272,-27.129,1,0.0635,0.0663,0.305,0.113,0.0379,61.549,0,0,0,0,0,0,1,0,0,0,0,0
0.519,0.142,-20.175,1,0.0375,0.954,0.938,0.131,0.296,125.705,0,0,1,0,0,0,0,0,0,0,0,0
0.429,0.663,-7.031,1,0.0287,0.452,0.0299,0.109,0.292,80.014,1,0,0,0,0,0,0,0,0,0,0,0
0.621,0.57,-12.822,1,0.0847,0.683,0.545,0.0944,0.762,97.185,0,0,0,0,0,0,0,1,0,0,0,0
0.447,0.953,-2.295,0,0.0516,0.00525,4.61e-06,0.0363,0.821,138.263,0,0,0,0,0,0,0,0,0,1,0,0
0.32,0.929,-6.118,1,0.0774,0.197,0.0,0.888,0.342,136.632,1,0,0,0,0,0,0,0,0,0,0,0
0.67,0.952,-4.067,0,0.0586,0.0054,0.744,0.12,0.15,127.943,1,0,0,0,0,0,0,0,0,0,0,0
0.561,0.688,-8.372,0,0.0304,0.000312,0.684,0.256,0.11,131.998,1,0,0,0,0,0,0,0,0,0,0,0
0.578,0.918,-3.663,0,0.0333,0.00769,6.2e-05,0.333,0.683,119.955,0,0,0,0,0,0,0,1,0,0,0,0
0.453,0.918,-3.758,1,0.121,0.00203,0.0,0.0472,0.486,172.856,0,0,1,0,0,0,0,0,0,0,0,0
0.655,0.759,-9.235,1,0.25,0.249,0.0,0.18,0.707,97.455,1,0,0,0,0,0,0,0,0,0,0,0
0.523,0.194,-17.132,1,0.0561,0.919,0.0,0.16,0.666,135.977,0,0,0,0,0,0,1,0,0,0,0,0
0.624,0.468,-12.034,0,0.16,0.773,1.63e-05,0.114,0.238,97.003,0,0,0,0,1,0,0,0,0,0,0,0
0.804,0.696,-7.47,1,0.0899,0.00877,0.000985,0.314,0.657,95.721,0,0,0,0,0,0,0,1,0,0,0,0
0.259,0.454,-11.058,1,0.0457,0.0101,0.268,0.0565,0.0629,121.557,0,0,0,0,0,0,0,1,0,0,0,0
0.512,0.533,-7.898,1,0.0348,0.779,4.15e-06,0.0825,0.846,127.216,0,0,0,0,0,0,0,0,0,0,1,0
0.705,0.438,-8.229,0,0.0276,0.215,0.0,0.234,0.596,99.098,0,0,0,0,1,0,0,0,0,0,0,0
0.474,0.869,-5.331,0,0.0367,0.00101,0.885,0.108,0.195,86.999,0,0,0,0,0,1,0,0,0,0,0,0
0.702,0.611,-8.883,1,0.0334,0.000385,0.746,0.683,0.214,118.004,0,0,0,0,0,0,0,0,1,0,0,0
0.704,0.628,-5.43,1,0.058,0.00226,0.911,0.162,0.596,163.943,1,0,0,0,0,0,0,0,0,0,0,0
0.453,0.888,-3.761,0,0.0528,0.0117,5.26e-06,0.0879,0.229,96.548,0,0,0,0,0,0,0,0,1,0,0,0
0.554,0.967,-2.745,1,0.144,0.00162,0.0104,0.086,0.507,165.175,0,1,0,0,0,0,0,0,0,0,0,0
0.573,0.903,-2.166,0,0.0905,0.000335,0.00542,0.0716,0.71,169.949,0,0,0,0,0,1,0,0,0,0,0,0
0.685,0.422,-13.139,1,0.429,0.838,0.222,0.451,0.2,82.58,0,0,0,0,0,0,0,1,0,0,0,0
0.699,0.766,-7.084,1,0.784,0.658,0.0,0.744,0.79,105.428,0,0,1,0,0,0,0,0,0,0,0,0
0.57,0.744,-8.208,1,0.0528,0.0537,0.0428,0.317,0.719,186.018,0,0,0,0,0,1,0,0,0,0,0,0
0.134,0.729,-4.355,1,0.0491,4.36e-06,0.852,0.335,0.303,91.775,0,0,0,0,0,1,0,0,0,0,0,0
0.735,0.97,-4.708,1,0.036,0.14,0.0,0.374,0.698,129.014,0,0,0,0,0,0,0,0,1,0,0,0
0.538,0.79,-7.243,1,0.0718,0.178,0.0,0.29,0.803,89.94,0,0,0,0,0,0,0,0,0,0,0,1
0.795,0.457,-7.74,1,0.04,0.616,2.8e-05,0.0763,0.926,180.069,1,0,0,0,0,0,0,0,0,0,0,0
0.219,0.0592,-22.161,0,0.038,0.985,0.978,0.131,0.0368,72.68,0,0,0,0,0,0,0,1,0,0,0,0
0.652,0.37,-9.922,1,0.0604,0.661,0.0,0.109,0.662,99.894,0,0,0,0,1,0,0,0,0,0,0,0
0.75,0.401,-9.105,1,0.305,0.326,0.177,0.269,0.23,139.695,1,0,0,0,0,0,0,0,0,0,0,0
0.505,0.687,-4.375,1,0.0287,0.0841,0.0,0.188,0.382,104.083,0,0,0,0,0,0,0,0,0,0,1,0
0.685,0.989,-2.347,1,0.206,0.275,0.0,0.225,0.505,123.987,0,0,0,0,0,0,0,1,0,0,0,0
0.915,0.343,-10.0,1,0.0753,0.662,2.55e-05,0.106,0.451,122.956,0,0,1,0,0,0,0,0,0,0,0,0
0.708,0.67,-8.353,1,0.0658,0.135,0.00762,0.0738,0.487,127.279,1,0,0,0,0,0,0,0,0,0,0,0
0.271,0.0937,-15.035,1,0.0367,0.939,0.0,0.108,0.147,164.721,1,0,0,0,0,0,0,0,0,0,0,0
0.94,0.597,-7.785,0,0.105,0.159,3.39e-05,0.0954,0.866,132.044,0,1,0,0,0,0,0,0,0,0,0,0
0.357,0.57,-11.025,0,0.233,0.602,0.0,0.116,0.305,83.667,0,1,0,0,0,0,0,0,0,0,0,0
0.748,0.98,-4.821,1,0.0611,0.374,0.0546,0.087,0.887,131.037,0,0,0,0,0,0,0,0,1,0,0,0
0.526,0.933,-5.516,0,0.0753,0.0189,0.0,0.353,0.887,164.084,0,0,0,0,1,0,0,0,0,0,0,0
0.363,0.545,-5.775,1,0.0283,0.317,1.09e-05,0.292,0.332,143.155,0,0,1,0,0,0,0,0,0,0,0,0
0.289,0.581,-33.108,0,0.0554,0.948,0.651,0.112,0.0372,137.651,0,0,0,0,0,1,0,0,0,0,0,0
0.532,0.654,-13.489,1,0.952,0.729,0.0,0.858,0.508,85.572,0,0,0,0,0,0,0,0,1,0,0,0
0.602,0.601,-5.742,1,0.0303,0.346,0.349,0.0735,0.553,145.075,0,0,0,0,0,0,0,0,0,0,1,0
0.636,0.288,-13.341,1,0.0583,0.888,0.184,0.109,0.289,140.07,0,1,0,0,0,0,0,0,0,0,0,0
0.843,0.702,-4.981,0,0.0462,0.0499,0.000306,0.308,0.882,125.464,0,0,0,0,0,0,1,0,0,0,0,0
0.377,0.918,-6.746,1,0.0485,0.000955,0.0568,0.0918,0.191,183.014,0,0,0,0,0,0,0,0,0,1,0,0
0.589,0.84,-7.232,0,0.0526,0.00235,1.97e-05,0.0526,0.828,126.724,0,0,0,0,0,0,0,0,0,0,1,0
0.581,0.509,-4.286,0,0.0311,0.754,0.0,0.131,0.31,71.381,0,0,0,0,0,0,0,0,0,1,0,0
0.417,0.67,-8.944,0,0.0718,0.938,0.0113,0.103,0.225,90.4,0,0,0,0,0,0,0,1,0,0,0,0
0.612,0.365,-12.605,1,0.165,0.685,3.04e-05,0.101,0.541,176.143,0,0,0,0,0,0,0,1,0,0,0,0
0.732,0.869,-5.405,1,0.0495,0.225,0.0,0.127,0.727,142.065,0,0,0,0,0,0,0,1,0,0,0,0
0.321,0.474,-6.444,1,0.0375,0.839,0.00089,0.102,0.31,102.339,0,0,0,0,0,0,0,0,0,0,1,0
0.515,0.766,-7.291,0,0.0936,0.46,3.27e-06,0.136,0.346,112.457,0,0,0,0,1,0,0,0,0,0,0,0
0.498,0.81,-4.065,1,0.0263,0.00392,0.00717,0.0635,0.594,79.935,0,0,0,0,0,0,0,1,0,0,0,0
0.657,0.752,-6.353,0,0.0324,0.616,0.0,0.0893,0.523,148.06,0,0,0,0,0,0,0,1,0,0,0,0
0.54,0.0794,-23.746,1,0.031,0.564,0.0,0.0436,0.601,99.866,0,0,0,0,0,0,0,0,0,1,0,0
0.551,0.836,-3.838,0,0.0524,0.00502,2.1e-05,0.0425,0.758,185.063,0,0,0,0,0,0,0,0,0,0,1,0
0.153,0.0216,-26.781,0,0.0417,0.938,0.513,0.107,0.164,104.645,0,1,0,0,0,0,0,0,0,0,0,0
0.759,0.494,-12.788,0,0.951,0.746,0.0,0.415,0.573,64.61,0,0,0,1,0,0,0,0,0,0,0,0
0.732,0.433,-8.723,1,0.302,0.716,0.0,0.107,0.695,94.005,0,1,0,0,0,0,0,0,0,0,0,0
0.71,0.981,0.065,0,0.0621,0.000783,0.0279,0.353,0.392,87.508,0,0,0,0,1,0,0,0,0,0,0,0
0.886,0.495,-9.92,1,0.392,0.00134,0.0,0.0736,0.728,150.143,0,0,0,0,0,0,0,0,0,0,0,1
0.327,0.407,-9.19,1,0.031,0.756,7.29e-06,0.165,0.235,145.312,0,0,0,0,0,1,0,0,0,0,0,0
0.591,0.479,-7.861,1,0.0267,0.327,0.113,0.128,0.88,144.794,0,0,0,0,0,0,0,0,0,0,1,0
0.573,0.6,-7.751,1,0.3,0.586,7.65e-06,0.15,0.706,149.982,1,0,0,0,0,0,0,0,0,0,0,0
0.36,0.118,-17.289,1,0.045,0.99,0.0228,0.0972,0.144,111.861,0,0,0,0,0,1,0,0,0,0,0,0
0.644,0.806,-3.224,0,0.0322,0.359,0.0,0.0667,0.656,90.044,0,1,0,0,0,0,0,0,0,0,0,0
0.756,0.768,-10.701,1,0.112,0.735,0.0,0.182,0.783,118.208,1,0,0,0,0,0,0,0,0,0,0,0
0.59,0.868,-5.832,0,0.048,0.0962,0.000322,0.442,0.798,184.348,0,0,0,0,0,1,0,0,0,0,0,0
0.754,0.592,-7.344,1,0.0718,0.00526,0.039,0.246,0.0374,140.061,0,0,0,0,0,0,0,0,1,0,0,0
0.439,0.477,-5.638,1,0.0307,0.643,0.0,0.114,0.535,159.819,0,0,0,0,0,0,0,0,0,0,1,0
0.36,0.966,-5.586,0,0.0792,0.00157,0.0,0.135,0.735,170.511,0,1,0,0,0,0,0,0,0,0,0,0
0.725,0.86,-3.726,1,0.182,0.422,0.000284,0.0674,0.791,175.896,0,1,0,0,0,0,0,0,0,0,0,0
0.345,0.583,-6.825,1,0.0309,0.0132,0.0146,0.235,0.131,121.849,0,0,0,0,0,0,0,1,0,0,0,0
0.495,0.917,-7.974,1,0.0297,8.89e-05,0.847,0.339,0.203,140.014,0,1,0,0,0,0,0,0,0,0,0,0
0.508,0.98,-6.256,0,0.143,0.00375,0.202,0.73,0.0572,103.971,0,0,0,0,0,0,0,0,0,0,0,1
0.412,0.345,-9.411,1,0.0281,0.434,1.14e-05,0.36,0.101,139.951,0,0,1,0,0,0,0,0,0,0,0,0
0.618,0.893,-6.159,1,0.0264,0.153,1.09e-05,0.148,0.807,104.047,1,0,0,0,0,0,0,0,0,0,0,0
0.216,0.0415,-28.976,1,0.0436,0.991,0.872,0.0641,0.138,116.191,1,0,0,0,0,0,0,0,0,0,0,0
0.616,0.889,-7.607,0,0.036,0.00316,0.0646,0.0151,0.813,132.005,0,0,0,0,0,0,0,0,0,1,0,0
0.367,0.834,-4.43,1,0.0875,0.224,0.0,0.668,0.575,152.221,1,0,0,0,0,0,0,0,0,0,0,0
0.539,0.567,-8.845,0,0.0319,0.315,0.0,0.343,0.186,93.981,0,0,0,1,0,0,0,0,0,0,0,0
0.667,0.737,-12.684,0,0.0332,0.0421,0.0,0.256,0.766,118.044,1,0,0,0,0,0,0,0,0,0,0,0
0.494,0.382,-12.743,1,0.191,0.971,2.37e-06,0.12,0.512,68.223,0,0,0,0,0,0,0,0,0,0,1,0
0.536,0.986,-2.862,1,0.0403,0.000409,0.00466,0.276,0.745,102.968,1,0,0,0,0,0,0,0,0,0,0,0
0.491,0.61,-7.918,1,0.0296,0.765,0.00628,0.331,0.84,111.064,0,0,0,1,0,0,0,0,0,0,0,0
0.718,0.674,-10.12,1,0.0703,0.00887,0.833,0.124,0.038,122.202,0,0,0,0,0,0,0,0,1,0,0,0
0.858,0.583,-10.921,0,0.218,0.323,1.08e-06,0.113,0.755,95.285,0,0,0,0,0,0,0,0,0,0,0,1
0.621,0.857,-3.32,1,0.0471,0.532,0.0,0.125,0.56,144.005,0,0,0,0,0,0,0,0,0,0,1,0
0.52,0.48,-10.288,1,0.0303,0.61,0.0344,0.107,0.405,122.086,0,0,0,0,0,1,0,0,0,0,0,0
0.543,0.923,-4.219,1,0.0914,0.00271,0.0,0.281,0.544,104.049,0,0,0,0,0,0,0,0,0,1,0,0
0.37,0.091,-23.86,1,0.0476,0.995,0.929,0.144,0.6,135.595,0,0,0,0,0,0,0,0,0,0,1,0
0.506,0.291,-13.733,1,0.0418,0.847,0.0089,0.124,0.161,78.065,0,0,0,0,0,0,0,1,0,0,0,0
0.271,0.664,-6.655,1,0.0409,0.0614,1.22e-05,0.402,0.27,141.572,0,0,0,0,0,0,0,0,0,0,1,0
0.435,0.95,-9.107,1,0.107,0.0567,0.151,0.31,0.235,173.158,0,0,0,0,0,0,0,1,0,0,0,0
0.777,0.723,-7.261,0,0.109,0.37,0.00661,0.125,0.595,111.056,0,0,0,0,0,0,0,0,0,0,0,1
0.259,0.0491,-24.068,1,0.0372,0.959,0.946,0.108,0.163,74.514,0,0,0,0,0,0,0,0,0,0,1,0
0.559,0.788,-5.092,1,0.0839,0.413,0.0,0.368,0.751,163.992,0,0,0,0,0,0,0,0,0,0,1,0
0.607,0.947,-6.687,1,0.0629,0.00093,0.31,0.267,0.196,151.358,0,1,0,0,0,0,0,0,0,0,0,0
0.845,0.723,-5.18,1,0.263,0.0112,0.0,0.107,0.667,146.972,0,0,0,0,0,0,0,0,0,0,0,1
0.171,0.467,-10.121,0,0.0349,0.143,0.000147,0.102,0.124,71.312,0,0,1,0,0,0,0,0,0,0,0,0
0.465,0.853,-9.529,0,0.19,0.00148,0.835,0.237,0.133,169.804,0,0,0,0,0,0,0,0,0,0,0,1
0.157,0.144,-17.011,0,0.0447,0.912,0.0497,0.15,0.0372,76.305,1,0,0,0,0,0,0,0,0,0,0,0
0.267,0.883,-5.663,0,0.112,0.079,0.307,0.0565,0.229,154.726,0,0,0,0,0,0,0,0,0,0,0,1
0.363,0.823,-5.264,1,0.0402,6.89e-05,0.791,0.0915,0.153,171.068,0,0,0,0,0,0,0,0,0,1,0,0
0.487,0.882,-3.519,1,0.0521,0.000189,0.0,0.0703,0.463,130.059,0,1,0,0,0,0,0,0,0,0,0,0
0.566,0.919,-4.296,1,0.0999,0.0317,0.0,0.47,0.661,126.039,0,0,0,0,0,0,0,0,1,0,0,0
0.463,0.901,-1.915,0,0.0353,0.0506,1.14e-05,0.18,0.532,150.146,1,0,0,0,0,0,0,0,0,0,0,0
0.628,0.942,-5.242,1,0.075,0.363,0.0029,0.0909,0.489,112.036,0,0,0,0,0,0,0,1,0,0,0,0
0.659,0.97,-2.894,1,0.0834,0.017,0.0417,0.0883,0.672,109.963,0,0,0,0,0,0,0,0,0,1,0,0
0.731,0.78,-3.35,1,0.0544,0.135,0.0,0.0863,0.972,159.941,0,0,0,0,0,0,0,0,0,1,0,0
0.822,0.856,-4.896,1,0.0757,0.0252,0.0195,0.0283,0.98,94.486,0,0,0,0,0,0,0,1,0,0,0,0
0.666,0.744,-7.958,0,0.109,0.288,0.0,0.0962,0.443,130.103,1,0,0,0,0,0,0,0,0,0,0,0
0.795,0.673,-10.222,1,0.123,0.00358,3.82e-06,0.122,0.67,100.907,0,0,0,0,0,0,1,0,0,0,0,0
0.661,0.525,-8.495,0,0.0313,0.562,0.679,0.0617,0.934,97.99,0,0,0,0,0,0,0,1,0,0,0,0
0.368,0.0509,-27.439,1,0.0333,0.959,0.866,0.14,0.446,185.343,0,0,0,0,0,0,0,0,0,0,0,1
0.801,0.87,-6.017,1,0.0366,0.651,0.0,0.244,0.963,135.685,1,0,0,0,0,0,0,0,0,0,0,0
0.511,0.364,-16.941,0,0.0444,0.0782,0.435,0.0745,0.543,160.043,0,0,0,0,0,0,0,1,0,0,0,0
0.708,0.521,-6.35,1,0.0333,0.516,0.0,0.712,0.617,115.236,0,0,0,0,0,0,0,1,0,0,0,0
0.502,0.94,-6.427,1,0.0813,0.0135,0.0,0.366,0.318,123.03,0,0,0,0,1,0,0,0,0,0,0,0
0.635,0.393,-10.889,1,0.0394,0.652,0.0,0.0845,0.97,107.172,0,0,0,0,0,0,0,0,0,1,0,0
0.235,0.449,-15.966,1,0.0649,0.836,0.956,0.413,0.382,86.153,0,0,0,0,1,0,0,0,0,0,0,0
0.694,0.523,-10.461,0,0.117,0.651,0.0,0.0945,0.814,81.568,0,0,0,0,0,1,0,0,0,0,0,0
0.507,0.224,-12.438,0,0.0368,0.628,0.0614,0.11,0.307,73.675,0,0,0,0,0,0,0,0,0,1,0,0
0.63,0.639,-9.262,0,0.0396,0.00489,7.55e-05,0.091,0.586,140.046,0,0,0,0,0,0,0,0,1,0,0,0
0.376,0.474,-7.546,0,0.0326,0.873,0.000764,0.278,0.514,122.266,0,0,0,0,1,0,0,0,0,0,0,0
0.732,0.806,-4.758,1,0.0314,0.00522,0.0,0.0907,0.601,129.982,0,0,0,0,0,0,0,0,1,0,0,0
0.579,0.945,-2.494,1,0.0385,0.00421,8.75e-06,0.102,0.667,116.033,0,0,1,0,0,0,0,0,0,0,0,0
0.717,0.848,-4.827,1,0.0357,0.0281,0.701,0.0749,0.225,111.913,0,0,0,0,0,0,0,1,0,0,0,0
0.879,0.438,-15.566,1,0.0464,0.68,0.805,0.0864,0.433,120.007,1,0,0,0,0,0,0,0,0,0,0,0
0.41,0.604,-3.453,1,0.0331,0.777,0.0,0.312,0.28,128.845,0,0,0,0,0,0,0,0,0,0,1,0
0.737,0.905,-7.21,1,0.0501,0.25,0.0,0.0472,0.96,145.02,0,0,0,0,0,0,0,0,0,1,0,0
0.849,0.805,-4.902,1,0.203,0.368,0.0,0.0738,0.801,102.448,0,0,1,0,0,0,0,0,0,0,0,0
0.314,0.811,-30.862,1,0.0575,0.97,0.712,0.111,0.0306,134.301,0,0,1,0,0,0,0,0,0,0,0,0
0.496,0.476,-16.791,1,0.95,0.746,0.0,0.895,0.555,42.954,0,0,0,0,0,0,0,0,0,1,0,0
0.849,0.853,-3.4,0,0.159,0.355,0.0,0.0896,0.794,129.966,0,0,0,0,0,0,1,0,0,0,0,0
0.506,0.81,-4.797,1,0.0423,0.00137,0.0154,0.214,0.845,157.841,0,0,0,0,1,0,0,0,0,0,0,0
0.361,0.111,-18.939,1,0.0404,0.913,0.000424,0.505,0.119,79.633,1,0,0,0,0,0,0,0,0,0,0,0
0.666,0.411,-6.915,1,0.0356,0.641,0.0,0.0833,0.676,144.068,0,1,0,0,0,0,0,0,0,0,0,0
0.595,0.836,-4.269,1,0.0532,0.129,0.0,0.341,0.552,127.983,0,0,0,0,0,0,0,0,0,0,0,1
0.391,0.632,-5.308,0,0.0288,0.000609,0.051,0.322,0.354,127.777,0,0,0,0,1,0,0,0,0,0,0,0
0.825,0.724,-3.651,0,0.0826,0.302,0.0,0.0523,0.848,98.108,0,0,0,0,0,0,1,0,0,0,0,0
0.851,0.67,-6.238,0,0.0751,0.0133,0.499,0.0868,0.42,96.034,1,0,0,0,0,0,0,0,0,0,0,0
0.815,0.421,-8.125,1,0.0352,0.491,4.41e-06,0.117,0.543,140.01,1,0,0,0,0,0,0,0,0,0,0,0
0.753,0.54,-8.857,0,0.0419,0.572,0.00152,0.121,0.233,104.075,0,0,0,1,0,0,0,0,0,0,0,0
0.454,0.863,-4.122,1,0.0351,0.025,0.0,0.0798,0.293,154.107,0,0,0,0,1,0,0,0,0,0,0,0
0.766,0.765,-3.014,1,0.0856,0.562,0.0,0.0972,0.696,99.96,0,0,0,0,0,1,0,0,0,0,0,0
0.887,0.651,-7.895,1,0.0421,0.027,0.105,0.0503,0.652,123.004,0,0,0,0,0,1,0,0,0,0,0,0
0.17,0.0371,-26.981,1,0.0412,0.643,0.151,0.209,0.0397,83.567,0,0,1,0,0,0,0,0,0,0,0,0
0.793,0.608,-11.638,0,0.0673,0.588,0.861,0.0991,0.118,124.988,0,0,0,0,0,0,1,0,0,0,0,0
0.562,0.47,-10.722,1,0.0717,0.455,0.0,0.113,0.271,159.728,0,0,1,0,0,0,0,0,0,0,0,0
0.544,0.913,-4.685,1,0.0441,0.000118,0.0,0.06,0.328,130.005,0,0,0,0,0,0,0,0,0,1,0,0
0.322,0.457,-7.685,1,0.0321,0.292,1.51e-05,0.0639,0.0729,143.841,0,0,0,0,0,0,0,0,0,1,0,0
0.683,0.739,-6.111,0,0.0451,0.608,0.0,0.307,0.811,102.079,0,0,0,0,0,1,0,0,0,0,0,0
0.402,0.954,-5.067,0,0.0927,0.000191,0.839,0.254,0.0383,155.038,0,0,0,0,0,0,1,0,0,0,0,0
0.557,0.984,-4.889,0,0.155,0.000156,0.0,0.415,0.503,112.98,0,0,0,0,0,0,0,0,1,0,0,0
0.373,0.936,-2.642,1,0.0787,0.0101,0.00213,0.0947,0.725,95.076,0,1,0,0,0,0,0,0,0,0,0,0
0.617,0.576,-8.009,1,0.0286,0.00661,0.0,0.153,0.825,113.965,1,0,0,0,0,0,0,0,0,0,0,0
0.15,0.897,-4.552,0,0.124,0.000117,0.00372,0.129,0.219,165.021,0,0,0,0,0,1,0,0,0,0,0,0
0.0678,0.0831,-18.219,0,0.0436,0.985,0.89,0.0772,0.0394,73.635,0,0,0,0,0,0,1,0,0,0,0,0
0.575,0.684,-5.337,0,0.28,0.174,0.00303,0.235,0.59,78.536,0,0,0,0,0,0,0,0,0,0,1,0
0.529,0.936,-4.061,0,0.0757,0.256,0.000454,0.752,0.849,91.952,0,0,0,0,0,1,0,0,0,0,0,0
0.403,0.958,-3.913,1,0.0811,2.18e-05,1.48e-06,0.0387,0.418,166.087,1,0,0,0,0,0,0,0,0,0,0,0
0.263,0.99,-1.596,1,0.539,0.000128,0.123,0.27,0.266,150.137,0,1,0,0,0,0,0,0,0,0,0,0
0.451,0.797,-5.166,1,0.0384,0.0308,1.16e-05,0.0954,0.207,139.952,0,0,1,0,0,0,0,0,0,0,0,0
