danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.616,0.943,-7.789,1,0.0371,1.82e-05,0.839,0.0471,0.352,130.005,0,0,1,0,0,0,0,0,0,0,0,0
0.37,0.858,-4.885,0,0.0545,0.00815,2.12e-05,0.229,0.464,175.077,0,0,0,0,0,0,0,0,0,0,0,1
0.582,0.705,-8.169,1,0.0539,0.29,1.38e-06,0.797,0.64,128.89,0,0,0,1,0,0,0,0,0,0,0,0
0.279,0.961,-3.239,1,0.567,0.0146,0.0,0.351,0.115,160.349,0,0,0,0,0,0,0,0,0,1,0,0
0.719,0.228,-11.531,1,0.0308,0.755,0.0,0.11,0.662,130.436,0,0,1,0,0,0,0,0,0,0,0,0
0.886,0.584,-11.021,0,0.369,0.00809,4.33e-05,0.135,0.392,150.039,0,0,0,0,0,1,0,0,0,0,0,0
0.7,0.915,-3.394,1,0.0377,0.152,0.0,0.193,0.829,139.934,0,0,0,0,0,0,0,0,0,1,0,0
0.723,0.819,-5.643,1,0.0378,0.4,0.0,0.417,0.964,111.341,0,0,0,0,0,0,1,0,0,0,0,0
0.759,0.537,-7.471,1,0.0258,0.256,0.000121,0.104,0.676,101.984,1,0,0,0,0,0,0,0,0,0,0,0
0.783,0.351,-15.222,1,0.119,0.0705,0.0,0.0677,0.818,75.996,0,0,0,0,0,0,0,0,1,0,0,0
0.547,0.51,-7.49,1,0.0276,0.769,9.01e-05,0.133,0.363,139.058,0,0,0,0,0,1,0,0,0,0,0,0
0.713,0.631,-7.037,1,0.0358,0.222,1.19e-06,0.111,0.371,81.013,0,0,0,0,0,0,0,0,1,0,0,0
0.789,0.73,-6.714,1,0.0578,0.0246,0.0213,0.124,0.464,125.074,0,0,0,0,0,0,0,1,0,0,0,0
0.344,0.567,-11.437,1,0.0384,0.000127,0.205,0.225,0.613,110.306,0,0,0,0,0,0,0,0,0,0,1,0
0.376,0.643,-5.713,1,0.0411,0.558,0.0,0.217,0.646,136.228,0,0,0,0,0,0,0,0,0,1,0,0
0.482,0.751,-6.424,0,0.0332,0.185,0.0,0.109,0.766,123.848,0,0,0,0,0,0,0,0,0,0,0,1
0.606,0.913,-7.865,1,0.0417,0.0154,0.905,0.326,0.817,146.15,0,0,0,0,0,0,0,0,0,1,0,0
0.587,0.715,-7.798,1,0.084,0.0096,0.000354,0.207,0.443,197.98,0,0,1,0,0,0,0,0,0,0,0,0
0.638,0.961,-2.228,0,0.0475,0.386,0.0,0.697,0.962,164.985,0,0,0,0,0,0,0,0,0,0,1,0
0.284,0.974,-4.142,1,0.0997,1.75e-06,0.183,0.323,0.121,114.783,0,0,1,0,0,0,0,0,0,0,0,0
0.777,0.387,-10.047,0,0.031,0.814,3.71e-05,0.123,0.51,115.012,0,0,1,0,0,0,0,0,0,0,0,0
0.73,0.639,-5.942,1,0.0993,0.669,0.0,0.824,0.661,143.956,1,0,0,0,0,0,0,0,0,0,0,0
0.427,0.553,-9.728,1,0.175,0.0996,4.34e-06,0.0705,0.137,170.144,0,0,1,0,0,0,0,0,0,0,0,0
0.812,0.516,-10.386,0,0.377,0.0913,0.0,0.119,0.792,140.094,0,0,0,0,0,0,1,0,0,0,0,0
0.709,0.628,-14.961,1,0.0405,0.427,0.782,0.106,0.0341,119.013,0,0,0,0,0,0,0,0,0,0,0,1
0.2,0.463,-10.978,1,0.0378,0.714,0.0151,0.967,0.197,154.608,0,0,0,0,0,0,1,0,0,0,0,0
0.723,0.925,-5.47,0,0.0893,0.00887,5.63e-06,0.733,0.649,126.998,0,0,0,0,0,0,1,0,0,0,0,0
0.401,0.63,-6.825,0,0.0437,0.0578,0.0116,0.0744,0.314,135.955,0,0,0,0,0,0,0,1,0,0,0,0
0.452,0.268,-9.405,1,0.0311,0.961,2.85e-05,0.119,0.265,66.805,0,0,0,0,0,0,0,0,1,0,0,0
0.804,0.871,-9.288,0,0.0663,0.000131,0.937,0.0862,0.0958,123.023,0,0,0,0,0,0,0,0,0,0,1,0
0.542,0.81,-2.019,1,0.0356,0.143,0.0,0.719,0.462,81.619,0,0,0,0,0,0,0,1,0,0,0,0
0.665,0.726,-14.305,1,0.0323,0.451,0.00868,0.234,0.81,150.005,0,0,0,0,0,0,0,0,0,0,0,1
0.589,0.524,-11.455,0,0.941,0.82,0.0,0.918,0.515,141.739,0,0,1,0,0,0,0,0,0,0,0,0
0.698,0.352,-19.413,1,0.107,0.489,1.04e-05,0.0951,0.425,133.961,1,0,0,0,0,0,0,0,0,0,0,0
0.105,0.101,-20.854,0,0.0404,0.762,0.888,0.111,0.0385,87.408,1,0,0,0,0,0,0,0,0,0,0,0
0.781,0.38,-15.588,0,0.0451,0.204,0.934,0.109,0.0946,124.88,0,0,0,0,0,0,0,0,0,0,1,0
0.313,0.631,-7.734,0,0.0395,0.0525,0.0833,0.184,0.184,119.972,0,0,1,0,0,0,0,0,0,0,0,0
0.718,0.88,-6.137,0,0.0351,0.0245,0.00386,0.263,0.927,126.002,0,0,0,0,0,0,0,0,0,0,0,1
0.291,0.116,-16.421,1,0.044,0.992,0.00107,0.102,0.113,100.629,0,1,0,0,0,0,0,0,0,0,0,0
0.812,0.808,-4.568,0,0.0555,0.22,0.0,0.0545,0.869,125.013,0,0,0,0,0,0,0,0,0,1,0,0
0.476,0.941,-3.488,0,0.0697,0.000224,5.5e-06,0.0999,0.222,93.478,0,0,0,0,1,0,0,0,0,0,0,0
0.47,0.979,-5.555,1,0.0937,0.0494,7.8e-05,0.842,0.371,152.885,0,0,0,0,0,0,0,1,0,0,0,0
0.758,0.365,-12.882,0,0.0759,8e-05,0.875,0.0269,0.602,134.914,0,0,0,0,0,0,0,0,0,0,1,0
0.863,0.798,-5.543,0,0.336,0.703,0.0,0.271,0.834,109.962,0,0,0,0,0,0,0,0,0,0,0,1
0.825,0.7,-5.154,0,0.172,0.277,1.65e-05,0.102,0.927,150.034,0,0,0,0,0,0,0,0,1,0,0,0
0.717,0.51,-8.225,1,0.0462,0.755,0.105,0.25,0.831,142.01,0,0,0,0,0,0,1,0,0,0,0,0
0.826,0.559,-8.746,0,0.266,0.065,0.0,0.0639,0.666,127.698,0,0,0,0,0,1,0,0,0,0,0,0
0.32,0.995,-4.38,1,0.222,4.92e-06,0.768,0.312,0.0362,175.96,0,0,0,0,0,0,0,0,0,0,0,1
0.615,0.566,-7.841,0,0.0304,0.696,0.053,0.0964,0.309,109.986,0,0,0,0,0,0,0,1,0,0,0,0
0.649,0.903,-3.677,1,0.0318,0.000841,0.000351,0.122,0.412,121.841,0,0,0,0,0,0,0,1,0,0,0,0
0.115,0.0697,-23.788,0,0.0376,0.941,0.757,0.109,0.0339,85.116,0,0,0,0,0,0,0,1,0,0,0,0
0.507,0.976,-3.871,1,0.215,2.08e-05,0.00393,0.224,0.111,130.023,0,0,1,0,0,0,0,0,0,0,0,0
0.558,0.842,-4.124,0,0.0448,0.000943,0.908,0.289,0.562,172.03,0,0,0,0,0,0,0,0,0,0,0,1
0.707,0.885,-5.133,0,0.0522,0.0672,1.16e-06,0.0837,0.879,120.032,1,0,0,0,0,0,0,0,0,0,0,0
0.537,0.47,-14.577,1,0.113,0.611,0.0285,0.109,0.719,173.958,0,0,0,0,0,0,0,1,0,0,0,0
0.61,0.783,-8.173,0,0.154,0.0307,2.87e-06,0.229,0.279,120.021,0,0,0,1,0,0,0,0,0,0,0,0
0.579,0.642,-8.01,0,0.0302,0.58,0.000191,0.155,0.428,126.341,0,0,0,0,0,0,0,0,0,1,0,0
0.519,0.473,-2.501,0,0.0368,0.853,0.0,0.323,0.857,137.511,0,0,0,0,1,0,0,0,0,0,0,0
0.656,0.92,-3.456,1,0.0525,0.0727,0.0,0.0595,0.922,112.889,0,0,0,0,0,1,0,0,0,0,0,0
0.781,0.608,-8.452,1,0.0408,0.217,3.63e-05,0.158,0.609,101.017,0,0,0,0,0,0,0,0,1,0,0,0
0.425,0.856,-5.56,1,0.0678,0.423,3.4e-05,0.936,0.669,109.927,0,0,1,0,0,0,0,0,0,0,0,0
0.95,0.616,-7.027,1,0.248,0.311,0.0,0.106,0.688,104.985,0,1,0,0,0,0,0,0,0,0,0,0
0.471,0.989,-2.218,0,0.183,0.000808,0.7,0.156,0.194,124.98,0,0,0,0,1,0,0,0,0,0,0,0
0.545,0.349,-10.584,1,0.027,0.733,0.0,0.115,0.327,81.112,0,0,0,0,0,0,0,0,0,0,1,0
0.402,0.286,-13.671,0,0.053,0.887,0.897,0.13,0.185,75.989,0,0,0,0,0,0,0,0,0,1,0,0
0.566,0.622,-6.906,1,0.064,0.0175,0.917,0.0999,0.244,175.882,0,0,0,0,0,0,0,0,0,0,0,1
0.585,0.881,-4.29,1,0.0514,0.0341,0.0,0.248,0.943,133.909,0,0,0,0,0,1,0,0,0,0,0,0
0.547,0.699,-4.634,1,0.0357,0.0213,0.00835,0.131,0.622,75.814,0,0,0,0,0,0,0,0,0,1,0,0
0.46,0.612,-3.728,1,0.0349,0.209,0.0,0.821,0.599,109.949,0,0,0,0,0,0,0,0,0,0,1,0
0.758,0.724,-5.61,1,0.0892,0.208,0.0,0.0541,0.953,110.022,0,0,0,0,0,0,0,0,0,1,0,0
0.535,0.487,-9.13,0,0.0326,0.385,0.165,0.146,0.141,119.944,0,0,0,0,1,0,0,0,0,0,0,0
0.226,0.995,-5.056,1,0.128,4.15e-05,0.293,0.349,0.0739,106.502,0,0,1,0,0,0,0,0,0,0,0,0
0.324,0.457,-8.683,1,0.0336,0.271,2.65e-05,0.433,0.225,99.902,0,0,1,0,0,0,0,0,0,0,0,0
0.42,0.755,-5.904,1,0.0584,0.593,0.0,0.204,0.361,149.918,0,0,0,0,0,0,0,1,0,0,0,0
0.43,0.215,-19.196,1,0.0581,0.965,1.79e-06,0.188,0.459,77.823,0,0,0,0,0,0,0,0,0,0,1,0
0.369,0.266,-10.591,0,0.0366,0.992,0.0,0.372,0.31,99.986,0,0,0,1,0,0,0,0,0,0,0,0
0.837,0.755,-4.681,0,0.0378,0.348,0.0,0.102,0.762,99.033,0,0,0,0,0,0,0,1,0,0,0,0
0.497,0.713,-15.008,0,0.932,0.687,0.0,0.931,0.426,75.185,0,1,0,0,0,0,0,0,0,0,0,0
0.376,0.311,-11.594,1,0.058,0.72,0.0,0.176,0.329,135.145,0,0,0,0,0,0,0,0,0,0,1,0
0.489,0.208,-14.906,1,0.0306,0.653,1.87e-06,0.102,0.48,81.489,0,0,0,0,0,0,0,1,0,0,0,0
0.601,0.574,-8.166,1,0.03,0.579,1.14e-05,0.216,0.8,147.964,0,0,1,0,0,0,0,0,0,0,0,0
0.599,0.548,-9.906,1,0.0606,0.245,0.000903,0.271,0.81,101.641,0,0,0,0,0,0,0,0,1,0,0,0
0.138,0.252,-19.512,1,0.0463,0.975,0.947,0.115,0.0348,76.26,0,0,0,0,1,0,0,0,0,0,0,0
0.433,0.988,-2.074,1,0.233,0.000153,0.0334,0.315,0.548,199.813,0,0,0,0,0,0,0,0,1,0,0,0
0.528,0.377,-6.583,1,0.0385,0.992,0.000272,0.209,0.585,57.883,0,1,0,0,0,0,0,0,0,0,0,0
0.798,0.881,-7.581,0,0.048,0.000197,0.948,0.0907,0.73,130.662,0,1,0,0,0,0,0,0,0,0,0,0
0.343,0.779,-5.763,1,0.178,1.99e-05,0.915,0.0989,0.0354,120.13,0,0,0,0,0,0,0,0,0,0,1,0
0.208,0.0659,-27.564,1,0.0571,0.977,5.28e-05,0.123,0.0481,69.801,0,0,0,0,0,0,0,0,0,1,0,0
0.678,0.937,-5.56,1,0.0432,0.187,0.000159,0.13,0.96,120.002,0,0,0,0,0,0,0,1,0,0,0,0
0.544,0.291,-13.898,1,0.0274,0.714,0.000288,0.0963,0.168,75.945,1,0,0,0,0,0,0,0,0,0,0,0
0.691,0.624,-8.47,1,0.0358,0.32,0.67,0.0869,0.734,132.297,1,0,0,0,0,0,0,0,0,0,0,0
0.598,0.579,-7.427,0,0.393,0.174,0.00509,0.0927,0.657,66.633,0,0,0,0,0,0,0,0,1,0,0,0
0.701,0.63,-6.164,1,0.0529,0.217,0.000178,0.246,0.822,137.031,0,0,1,0,0,0,0,0,0,0,0,0
0.849,0.374,-12.059,1,0.0707,0.778,0.0,0.235,0.973,130.618,1,0,0,0,0,0,0,0,0,0,0,0
0.728,0.733,-5.002,0,0.0408,0.333,0.000603,0.0871,0.761,158.143,0,0,0,0,1,0,0,0,0,0,0,0
0.58,0.187,-11.27,0,0.0605,0.618,0.0371,0.0785,0.523,108.842,0,0,1,0,0,0,0,0,0,0,0,0
0.497,0.326,-8.412,1,0.111,0.98,3.21e-06,0.115,0.236,81.541,0,0,0,0,0,0,0,0,0,1,0,0
0.807,0.631,-8.03,1,0.338,0.171,0.0,0.271,0.748,89.983,0,0,0,0,0,0,0,1,0,0,0,0
0.634,0.936,-4.681,1,0.0321,0.002,0.0,0.247,0.857,127.982,0,0,0,0,1,0,0,0,0,0,0,0
0.13,0.807,-15.42,0,0.0485,0.501,0.765,0.178,0.00416,85.361,1,0,0,0,0,0,0,0,0,0,0,0
0.554,0.722,-6.005,1,0.034,0.119,0.0,0.0861,0.558,134.058,0,0,0,0,0,0,0,0,0,0,0,1
0.903,0.449,-8.658,0,0.116,0.165,8.69e-05,0.044,0.198,121.984,0,0,0,0,1,0,0,0,0,0,0,0
0.729,0.551,-6.935,0,0.056,0.598,0.0,0.176,0.312,124.044,1,0,0,0,0,0,0,0,0,0,0,0
0.286,0.473,-10.579,1,0.0871,0.341,0.828,0.198,0.0615,110.278,0,0,0,0,0,0,1,0,0,0,0,0
0.514,0.925,-5.467,0,0.0616,0.243,0.000191,0.358,0.389,159.994,0,0,0,0,0,0,0,0,0,1,0,0
0.382,0.241,-13.66,0,0.0272,0.643,0.944,0.156,0.207,146.177,0,0,0,0,0,0,0,1,0,0,0,0
0.543,0.601,-11.096,1,0.0543,0.717,0.00351,0.278,0.841,168.564,0,0,0,0,0,0,0,0,0,1,0,0
0.517,0.961,-5.314,0,0.143,0.00033,0.321,0.698,0.159,104.747,0,0,0,0,0,0,0,0,0,0,1,0
0.283,0.0271,-20.943,0,0.0367,0.993,0.873,0.122,0.112,64.006,0,0,1,0,0,0,0,0,0,0,0,0
0.625,0.285,-16.686,0,0.0537,0.438,0.00279,0.192,0.357,140.02,0,1,0,0,0,0,0,0,0,0,0,0
0.541,0.381,-8.225,0,0.0326,0.72,0.0,0.117,0.195,130.148,0,0,1,0,0,0,0,0,0,0,0,0
0.648,0.557,-9.156,1,0.0797,0.0615,0.0,0.12,0.0961,175.139,0,0,0,0,0,0,0,0,0,0,0,1
0.652,0.802,-5.31,1,0.048,0.0214,0.000106,0.821,0.627,128.06,0,0,0,0,0,0,1,0,0,0,0,0
0.308,0.721,-6.601,1,0.0346,2.06e-05,0.711,0.335,0.475,83.654,0,0,1,0,0,0,0,0,0,0,0,0
0.816,0.596,-11.15,1,0.451,0.76,0.891,0.348,0.756,116.022,0,0,0,0,0,0,0,0,0,1,0,0
0.649,0.603,-6.185,0,0.0664,0.0268,0.0,0.111,0.15,148.976,0,0,1,0,0,0,0,0,0,0,0,0
0.558,0.713,-7.507,0,0.0393,0.16,0.0,0.129,0.447,150.092,0,0,1,0,0,0,0,0,0,0,0,0
0.753,0.864,-9.087,0,0.0475,0.000466,0.947,0.171,0.781,121.975,0,0,0,0,0,0,0,0,0,0,1,0
0.61,0.508,-6.682,0,0.152,0.297,0.0,0.384,0.758,178.818,0,0,0,0,0,0,0,0,1,0,0,0
0.824,0.296,-13.56,1,0.138,0.316,0.0115,0.0742,0.287,75.008,0,0,0,0,0,0,0,0,0,0,1,0
0.464,0.924,-5.928,1,0.105,0.000372,0.0,0.139,0.636,166.727,1,0,0,0,0,0,0,0,0,0,0,0
0.859,0.75,-8.325,0,0.303,0.0193,0.0,0.0538,0.857,98.691,0,0,0,0,0,0,0,0,1,0,0,0
0.374,0.0117,-30.281,0,0.0552,0.988,0.822,0.0582,0.101,144.682,0,0,0,0,0,0,0,0,0,1,0,0
0.599,0.961,-2.141,1,0.0572,0.00594,0.00512,0.387,0.795,176.058,0,0,0,0,0,0,0,1,0,0,0,0
0.469,0.673,-8.943,0,0.0439,0.0405,0.44,0.129,0.236,113.999,0,0,0,0,0,1,0,0,0,0,0,0
0.313,0.126,-14.165,0,0.0412,0.869,1.31e-05,0.49,0.151,88.914,1,0,0,0,0,0,0,0,0,0,0,0
0.337,0.41,-9.509,0,0.0339,0.989,0.0,0.39,0.486,136.286,1,0,0,0,0,0,0,0,0,0,0,0
0.478,0.0999,-17.517,1,0.0524,0.993,0.952,0.105,0.098,82.773,1,0,0,0,0,0,0,0,0,0,0,0
0.321,0.337,-7.668,1,0.0326,0.773,0.0,0.116,0.234,101.873,0,0,0,0,0,0,0,0,0,0,0,1
0.472,0.717,-8.939,0,0.0691,0.373,0.0,0.341,0.346,103.563,0,0,0,0,1,0,0,0,0,0,0,0
0.757,0.903,-6.239,0,0.04,0.347,0.0,0.136,0.916,145.002,0,0,0,0,0,0,1,0,0,0,0,0
0.906,0.918,-8.041,0,0.0839,0.000146,0.845,0.116,0.51,126.953,0,0,0,0,0,1,0,0,0,0,0,0
0.39,0.767,-3.918,0,0.293,0.0354,4.26e-06,0.0601,0.285,200.263,0,0,0,0,0,0,0,0,0,0,0,1
0.834,0.547,-12.108,0,0.0516,0.223,0.11,0.197,0.596,113.009,0,0,0,0,0,0,0,1,0,0,0,0
0.629,0.916,-4.148,0,0.0579,0.0504,0.0,0.111,0.499,132.98,1,0,0,0,0,0,0,0,0,0,0,0
0.778,0.492,-7.602,0,0.392,0.0237,0.0,0.209,0.764,146.792,0,0,0,0,0,0,0,1,0,0,0,0
0.742,0.44,-8.045,0,0.0609,0.465,0.00134,0.0924,0.307,129.894,0,0,0,0,0,0,0,0,1,0,0,0
0.498,0.544,-9.114,0,0.0271,0.121,0.912,0.344,0.326,168.214,0,0,0,0,1,0,0,0,0,0,0,0
0.516,0.342,-8.985,1,0.0425,0.55,0.0,0.21,0.0993,102.819,0,0,0,0,1,0,0,0,0,0,0,0
0.777,0.729,-6.456,0,0.156,0.0242,0.0,0.291,0.837,100.01,0,0,0,0,0,0,0,0,0,0,1,0
0.219,0.118,-25.051,0,0.0332,0.738,0.98,0.109,0.0325,92.039,1,0,0,0,0,0,0,0,0,0,0,0
0.787,0.344,-13.206,0,0.133,0.302,0.000679,0.115,0.564,136.003,0,0,0,0,0,0,1,0,0,0,0,0
0.522,0.546,-9.528,1,0.0514,0.297,0.0,0.7,0.234,96.957,0,0,0,1,0,0,0,0,0,0,0,0
0.512,0.394,-10.202,0,0.0263,0.0149,0.901,0.309,0.083,80.522,0,0,0,0,0,0,0,0,0,1,0,0
0.572,0.797,-6.179,0,0.899,0.891,0.0,0.507,0.636,84.322,0,0,0,0,0,1,0,0,0,0,0,0
0.514,0.8,-3.66,1,0.0605,0.00114,0.000449,0.0396,0.356,127.909,0,1,0,0,0,0,0,0,0,0,0,0
0.648,0.783,-7.654,0,0.0453,0.235,0.00499,0.124,0.186,130.007,0,0,0,0,0,0,0,0,1,0,0,0
0.375,0.508,-9.399,1,0.0335,0.115,2.04e-06,0.0647,0.124,135.024,0,1,0,0,0,0,0,0,0,0,0,0
0.547,0.12,-15.419,1,0.0364,0.879,0.0,0.1,0.376,86.012,0,0,0,0,0,0,0,0,0,0,0,1
0.69,0.524,-6.755,1,0.0249,0.437,0.0,0.152,0.536,99.214,0,0,0,0,1,0,0,0,0,0,0,0
0.774,0.681,-5.313,0,0.283,0.397,0.0,0.106,0.55,138.149,0,0,0,0,0,0,0,0,0,0,1,0
0.739,0.658,-5.462,1,0.0762,0.0748,2.14e-06,0.101,0.707,77.999,1,0,0,0,0,0,0,0,0,0,0,0
0.347,0.302,-12.104,1,0.0291,0.163,9.17e-05,0.14,0.0332,105.702,1,0,0,0,0,0,0,0,0,0,0,0
0.408,0.312,-11.285,1,0.0387,0.879,0.0,0.164,0.352,179.943,0,0,0,1,0,0,0,0,0,0,0,0
0.53,0.907,-3.066,1,0.0589,0.00254,3.91e-05,0.1,0.264,109.997,0,0,0,0,0,0,0,0,1,0,0,0
0.894,0.538,-10.298,0,0.238,0.00719,0.00385,0.0459,0.535,151.03,0,0,0,0,0,0,1,0,0,0,0,0
0.211,0.966,-4.583,1,0.074,1.77e-05,0.0147,0.125,0.162,148.099,0,1,0,0,0,0,0,0,0,0,0,0
0.726,0.277,-15.239,0,0.0487,0.531,0.843,0.0887,0.0784,125.942,0,0,0,0,0,0,0,0,0,1,0,0
0.644,0.823,-6.564,1,0.0518,0.145,0.194,0.12,0.508,104.967,0,0,0,0,0,0,0,0,0,0,1,0
0.633,0.77,-11.798,1,0.0709,0.0096,0.0173,0.355,0.207,118.117,0,0,0,0,0,0,0,1,0,0,0,0
0.518,0.744,-7.106,1,0.0351,0.171,7.63e-06,0.109,0.161,98.022,0,0,0,1,0,0,0,0,0,0,0,0
0.303,0.00958,-28.556,1,0.054,0.991,0.953,0.109,0.212,72.204,0,0,0,0,0,0,0,0,1,0,0,0
0.287,0.369,-13.136,0,0.0466,0.983,0.153,0.341,0.354,102.007,0,0,0,0,1,0,0,0,0,0,0,0
0.631,0.233,-13.016,1,0.0329,0.841,3.24e-06,0.228,0.442,91.864,0,0,0,0,0,0,0,0,1,0,0,0
0.307,0.897,-4.36,0,0.178,0.654,0.0,0.699,0.61,170.494,0,0,0,0,1,0,0,0,0,0,0,0
0.419,0.548,-3.082,1,0.0256,0.0717,0.0,0.0748,0.256,87.341,0,0,0,0,0,0,0,0,0,0,0,1
0.543,0.959,-8.665,0,0.0486,0.00119,0.464,0.606,0.42,125.047,0,0,0,0,0,0,0,0,0,0,0,1
0.483,0.14,-12.351,1,0.0838,0.883,0.0,0.169,0.5,73.991,0,0,1,0,0,0,0,0,0,0,0,0
0.423,0.975,-5.21,1,0.397,0.00372,0.0,0.346,0.387,172.046,0,0,0,0,0,0,0,1,0,0,0,0
0.352,0.905,-4.706,0,0.0777,7.63e-06,0.0162,0.153,0.374,199.946,0,0,0,0,0,0,0,0,0,1,0,0
0.728,0.78,-7.71,1,0.0351,0.336,1.6e-05,0.157,0.892,124.011,1,0,0,0,0,0,0,0,0,0,0,0
0.592,0.249,-8.86,1,0.0402,0.834,0.00125,0.113,0.155,90.521,0,0,0,0,0,0,0,0,0,1,0,0
0.506,0.102,-27.349,1,0.0476,0.912,0.924,0.12,0.598,105.899,0,0,0,1,0,0,0,0,0,0,0,0
0.769,0.904,-4.893,1,0.0452,0.0567,0.0343,0.0509,0.914,122.001,0,1,0,0,0,0,0,0,0,0,0,0
0.851,0.666,-10.409,0,0.15,0.247,0.0,0.433,0.842,126.019,0,0,0,0,0,0,0,0,0,0,0,1
0.561,0.327,-10.835,0,0.0327,0.902,0.000469,0.111,0.298,161.858,0,0,0,0,0,0,0,0,0,0,0,1
0.764,0.6,-11.107,0,0.0369,0.000163,2.09e-05,0.0961,0.6,121.723,0,0,0,0,0,1,0,0,0,0,0,0
0.624,0.73,-12.196,1,0.129,0.307,2.46e-05,0.149,0.519,122.206,0,0,0,0,0,0,0,0,0,1,0,0
0.807,0.229,-12.842,1,0.0647,0.739,0.901,0.0663,0.348,139.967,0,0,0,0,0,0,0,0,0,0,1,0
0.569,0.0344,-25.835,1,0.0375,0.966,0.0132,0.108,0.157,102.385,0,0,0,0,0,0,0,1,0,0,0,0
0.729,0.906,-7.364,0,0.0388,0.292,0.834,0.117,0.735,124.86,0,0,0,0,0,0,0,0,1,0,0,0
0.637,0.394,-11.175,1,0.317,0.399,0.000884,0.107,0.225,88.145,1,0,0,0,0,0,0,0,0,0,0,0
0.687,0.474,-15.6,1,0.0429,0.31,0.00259,0.0905,0.82,98.888,0,0,0,0,0,0,1,0,0,0,0,0
0.678,0.794,-6.186,0,0.14,0.274,1.68e-06,0.124,0.54,87.374,0,0,0,0,0,0,0,0,0,0,1,0
0.565,0.816,-6.814,0,0.0396,0.705,0.0002,0.0853,0.933,89.599,0,0,0,0,0,1,0,0,0,0,0,0
0.816,0.769,-4.981,1,0.167,0.102,0.0,0.365,0.62,132.945,0,0,0,0,0,0,0,0,1,0,0,0
0.548,0.34,-12.659,0,0.029,0.877,0.861,0.139,0.238,82.026,0,0,0,0,0,0,0,0,0,1,0,0
0.65,0.29,-17.496,1,0.247,0.844,0.0,0.15,0.238,76.778,1,0,0,0,0,0,0,0,0,0,0,0
0.456,0.97,-5.434,1,0.154,2.55e-05,0.827,0.525,0.281,120.07,0,0,0,0,0,0,0,1,0,0,0,0
0.702,0.643,-6.68,0,0.447,0.0643,0.0,0.162,0.146,138.721,0,0,0,0,0,0,0,0,0,1,0,0
0.333,0.961,-8.056,0,0.0776,1.5e-05,0.921,0.0983,0.284,139.611,0,0,0,0,0,0,1,0,0,0,0,0
0.768,0.27,-17.331,1,0.0743,0.725,0.931,0.11,0.285,160.062,0,0,0,0,0,0,0,1,0,0,0,0
0.699,0.487,-8.28,1,0.0326,0.717,5.69e-06,0.0986,0.665,136.042,0,0,0,0,0,0,0,0,0,1,0,0
0.668,0.441,-11.824,1,0.0569,0.523,0.918,0.101,0.183,173.991,0,0,0,1,0,0,0,0,0,0,0,0
0.0962,0.373,-10.712,1,0.0323,0.499,0.134,0.401,0.257,79.7,0,0,1,0,0,0,0,0,0,0,0,0
0.19,0.0739,-21.4,0,0.0333,0.975,0.11,0.0725,0.0786,99.994,0,0,0,0,1,0,0,0,0,0,0,0
0.256,0.788,-5.263,0,0.0403,0.0298,0.0,0.707,0.429,80.718,0,0,0,0,0,0,1,0,0,0,0,0
0.738,0.0832,-16.842,1,0.0978,0.993,0.913,0.108,0.636,76.008,1,0,0,0,0,0,0,0,0,0,0,0
0.662,0.793,-7.613,0,0.0372,0.609,0.0433,0.194,0.691,99.99,0,0,0,0,0,0,0,1,0,0,0,0
0.332,0.86,-3.421,1,0.0452,0.000525,0.0,0.0821,0.421,180.027,0,0,0,0,1,0,0,0,0,0,0,0
0.372,0.613,-10.627,0,0.0624,2.79e-06,0.964,0.333,0.419,125.263,0,0,0,0,0,0,0,0,0,1,0,0
0.715,0.834,-6.12,1,0.4,0.0391,0.0,0.588,0.726,114.323,0,0,0,0,0,0,0,1,0,0,0,0
0.716,0.713,-4.557,1,0.0825,0.294,0.0,0.2,0.979,89.905,1,0,0,0,0,0,0,0,0,0,0,0
0.823,0.602,-7.601,1,0.312,0.0263,6.26e-05,0.114,0.252,155.965,1,0,0,0,0,0,0,0,0,0,0,0
0.695,0.797,-4.307,1,0.0378,0.194,3.28e-06,0.204,0.803,103.03,0,0,0,0,0,1,0,0,0,0,0,0
0.504,0.658,-11.924,0,0.0344,0.24,0.0,0.319,0.513,78.072,1,0,0,0,0,0,0,0,0,0,0,0
0.435,0.895,-8.7,1,0.0421,1.13e-05,0.0318,0.19,0.668,119.659,0,0,0,0,0,0,0,0,0,0,1,0
0.561,0.834,-4.768,1,0.038,0.0234,0.0,0.249,0.292,142.036,0,0,0,0,0,0,0,1,0,0,0,0
0.694,0.806,-5.597,1,0.0599,0.0542,0.0,0.0927,0.664,98.077,1,0,0,0,0,0,0,0,0,0,0,0
0.389,0.339,-13.156,1,0.05,0.962,0.0244,0.639,0.52,82.742,0,0,0,0,0,0,0,0,0,1,0,0
0.564,0.938,-6.822,1,0.938,0.781,0.0,0.93,0.356,76.767,0,0,0,0,0,1,0,0,0,0,0,0
0.531,0.661,-5.836,1,0.0907,0.103,0.0,0.0779,0.278,149.934,0,1,0,0,0,0,0,0,0,0,0,0
0.217,0.213,-15.567,1,0.0409,0.971,0.00612,0.0412,0.107,85.241,0,0,0,1,0,0,0,0,0,0,0,0
